Question,Expected Intent,Predicted Intent
Adi Jaipur Special's train number is 15604?,TrainCheck,TrainCheck
Do Mayiladuturai J and Shri Ganganagar have a rail connection?,RouteCheck,TrainCheck
Are there any train routes between Bijapur and Shakti Nagar?,RouteCheck,RouteCheck
Are Karwar and Hospet Junction connected by rail?,RouteCheck,RouteCheck
Is there a rail connection between Harihar and Bhusaval Junction?,RouteCheck,RouteCheck
Asr Ndls Express is train name for 13242?,TrainCheck,TrainCheck
Are there any train routes between Rangiya Junction and Kanpur Central?,RouteCheck,RouteCheck
Does there exist a route between Mangalore Cntl and Tiruchchirapali?,RouteCheck,RouteCheck
Bbs Pnbe Special's train number is 3057?,TrainCheck,TrainCheck
Anvt Rdp Link's train number is 15618?,TrainCheck,TrainCheck
Do Aurangabad and Shalimar have a rail connection?,RouteCheck,RouteCheck
Does there exist a route between Harihar and Bhusaval Junction?,RouteCheck,RouteCheck
Bsp Pune Superfast Express's train number is 12910?,TrainCheck,TrainCheck
Does there exist a route between Aurangabad and Shalimar?,RouteCheck,RouteCheck
Are there any train routes between Eranakulam Junction and Guntur Junction?,RouteCheck,RouteCheck
The train number 15105 corresponds to Bhopal Express?,TrainCheck,TrainCheck
Does there exist a route between Mandasor and Kolkata?,RouteCheck,RouteCheck
Pune Nanded Express's train number is 12548?,TrainCheck,TrainCheck
Does there exist a route between Paradip and Rajgir?,RouteCheck,RouteCheck
Is there a rail connection between Jamnagar and Palitana?,RouteCheck,RouteCheck
Does Kota Jaipur Passenger have train number 12981?,TrainCheck,TrainCheck
Does there exist a route between Ahmedabad Junction and Daund Junction?,RouteCheck,RouteCheck
Are there any train routes between Khajuraho and Tirunelveli?,RouteCheck,RouteCheck
Ngp Pune Superfast Special's train number is 16102?,TrainCheck,TrainCheck
Does there exist a route between Sambalpur and Simla?,RouteCheck,RouteCheck
Do Ahmedabad Junction and Daund Junction have a rail connection?,RouteCheck,RouteCheck
Does there exist a route between Sainagar Shirdiesvantpur Junction and Sainagar Shirdi?,RouteCheck,RouteCheck
Is there a rail connection between Karwar and Hospet Junction?,RouteCheck,RouteCheck
11207 is train number of Bti Lgh Passenger?,TrainCheck,TrainCheck
Do Puducherry and Gudur Junction have a rail connection?,RouteCheck,TrainCheck
The train number 13242 corresponds to Asr Ndls Express?,TrainCheck,TrainCheck
The train number 18507 corresponds to Latur Pvr Special?,TrainCheck,TrainCheck
Do Kozhikode and Meerut City have a rail connection?,RouteCheck,RouteCheck
Are Howrah Junction and Sai P Nilayam connected by rail?,RouteCheck,RouteCheck
12403 is train number of Palani Express?,TrainCheck,TrainCheck
The train number 12741 corresponds to Bsp Pnbe Express?,TrainCheck,TrainCheck
Are there any train routes between Ambala Cant Junction and Kochuveli?,RouteCheck,TrainCheck
Purvanchal Express's train number is 2741?,TrainCheck,TrainCheck
The train number 12938 corresponds to Jp Koaa Premium?,TrainCheck,TrainCheck
The train number 18606 corresponds to St Aii Special?,TrainCheck,TrainCheck
Are there any train routes between Karwar and Hospet Junction?,RouteCheck,RouteCheck
Does there exist a route between Dimapur and Gevra Road?,RouteCheck,RouteCheck
Are Kishanganj and Bidar connected by rail?,RouteCheck,RouteCheck
Is there a rail connection between Lumding Junction and Kacheguda?,RouteCheck,RouteCheck
Do Narasapur and Bijapur have a rail connection?,RouteCheck,RouteCheck
15119 is train number of Itr Tata Passgn?,TrainCheck,TrainCheck
The train number 2691 corresponds to Ljn Jp Special?,TrainCheck,TrainCheck
Are Solapur Junction and Malda Town connected by rail?,RouteCheck,RouteCheck
Do Saharanpur and Kakinada Town have a rail connection?,RouteCheck,TrainCheck
Do Rewa and Alleppey have a rail connection?,RouteCheck,RouteCheck
Does Bsp Rewa Fst Pg have train number 11098?,TrainCheck,TrainCheck
The train number 52457 corresponds to Abkp Durg Passenger E?,TrainCheck,TrainCheck
13153 is train number of Pune Src Special?,TrainCheck,TrainCheck
Does there exist a route between Solapur Junction and Malda Town?,RouteCheck,RouteCheck
12702 is train number of Kcvl Ltt Superfast Express?,TrainCheck,TrainCheck
Do Mannargudi and Sahibganj Junction have a rail connection?,RouteCheck,RouteCheck
Do Bijapur and Shakti Nagar have a rail connection?,RouteCheck,TrainCheck
Does Ald Dli Superfast Special have train number 17239?,TrainCheck,TrainCheck
Are Ahmedabad Junction and Daund Junction connected by rail?,RouteCheck,RouteCheck
17480 is train number of Ntv Intercity?,TrainCheck,TrainCheck
Do Paradip and Rajgir have a rail connection?,RouteCheck,TrainCheck
4409 is train number of Ltt Puri Superfast Express?,TrainCheck,TrainCheck
Are there any train routes between Sainagar Shirdi and Amritsar Junction?,RouteCheck,RouteCheck
Is there a rail connection between Anand Vihar Trm and Manmad Junction?,RouteCheck,RouteCheck
Is there a rail connection between Anand Vihar and Vasco Da Gama?,RouteCheck,RouteCheck
Ju Hwh Superfast Special's train number is 57620?,TrainCheck,TrainCheck
Ms Salem Express's train number is 7622?,TrainCheck,TrainCheck
16185 is train number of Pnbe Sgrl Lnk E?,TrainCheck,TrainCheck
Are there any train routes between Mannargudi and Sahibganj Junction?,RouteCheck,RouteCheck
Bbs Rou Intercity Express's train number is 9422?,TrainCheck,TrainCheck
Are there any train routes between Paradip and Rajgir?,RouteCheck,RouteCheck
Dee Bkn Superfast Express is train name for 22605?,TrainCheck,TrainCheck
Does Bsp Pnbe Express have train number 12741?,TrainCheck,TrainCheck
Is there a rail connection between Jagdalpur and Bhagat Ki Kothi?,RouteCheck,RouteCheck
Are Dimapur and Gevra Road connected by rail?,RouteCheck,RouteCheck
Tpty Cmnr Passenger is train name for 22606?,TrainCheck,TrainCheck
Does there exist a route between Ambala Cant Junction and Kochuveli?,RouteCheck,TrainCheck
Are there any train routes between Sambalpur and Simla?,RouteCheck,RouteCheck
9422 is train number of Bbs Rou Intercity Express?,TrainCheck,TrainCheck
57620 is train number of Ju Hwh Superfast Special?,TrainCheck,TrainCheck
Is there a rail connection between Bangalore Cant and Dwarka?,RouteCheck,RouteCheck
Are Tiruchchirapali and Dekargaon connected by rail?,RouteCheck,RouteCheck
Abkp Jbp Express's train number is 8244?,TrainCheck,TrainCheck
Does Bpl Pbh Superfast Express have train number 22875?,TrainCheck,TrainCheck
Cdg Rmr Special is train name for 2015?,TrainCheck,TrainCheck
Are there any train routes between Mangalore Cntl and Tiruchchirapali?,RouteCheck,RouteCheck
The train number 2236 corresponds to Bkn Udn Special?,TrainCheck,TrainCheck
22442 is train number of Vskp Sc Superfast Special?,TrainCheck,TrainCheck
15232 is train number of Snsi Puri Special?,TrainCheck,TrainCheck
Does Bsb Sdah Express have train number 12978?,TrainCheck,TrainCheck
Is there a rail connection between Rohtak Junction and Miraj Junction?,RouteCheck,RouteCheck
Is there a rail connection between Radhikapur and Howrah Junction?,RouteCheck,RouteCheck
7622 is train number of Ms Salem Express?,TrainCheck,TrainCheck
Are there any train routes between Bhojudih Junction and Vellankanni?,RouteCheck,RouteCheck
Are there any train routes between Kurseong and Beas?,RouteCheck,RouteCheck
Does Bkn Bsp Express have train number 7116?,TrainCheck,TrainCheck
Purvanchal Express is train name for 2741?,TrainCheck,TrainCheck
Prr Vm Express's train number is 58702?,TrainCheck,TrainCheck
Are there any train routes between Bokaro Stl City and Amravati?,RouteCheck,RouteCheck
Is there a rail connection between Guntakal Junction and Kamakhya?,RouteCheck,RouteCheck
Are there any train routes between Kazipet Junction and Bagalkot?,RouteCheck,RouteCheck
Are there any train routes between Dimapur and Gevra Road?,RouteCheck,RouteCheck
Bsb Sbp Express's train number is 19802?,TrainCheck,TrainCheck
Are Radhikapur and Howrah Junction connected by rail?,RouteCheck,RouteCheck
Does there exist a route between Balrampur and Ranchi?,RouteCheck,RouteCheck
Bkn Ypr Special's train number is 2838?,TrainCheck,TrainCheck
Do Jamalpur Junction and Paradip have a rail connection?,RouteCheck,RouteCheck
Are there any train routes between Partapgarh Junction and Bhavnagar Trmus?,RouteCheck,RouteCheck
Does there exist a route between Purna Junction and Silchar?,RouteCheck,RouteCheck
Hazarduari Express is train name for 11035?,TrainCheck,TrainCheck
The train number 12230 corresponds to Jungle Safari?,TrainCheck,TrainCheck
Does there exist a route between Anand Vihar and Vasco Da Gama?,RouteCheck,RouteCheck
Are Anand Vihar and Vasco Da Gama connected by rail?,RouteCheck,RouteCheck
The train number 22512 corresponds to Hwh Prr Express?,TrainCheck,TrainCheck
Is there a rail connection between Aurangabad and Shalimar?,RouteCheck,RouteCheck
Ms Salem Express is train name for 7622?,TrainCheck,TrainCheck
Do Mokameh Junction and Madurai Junction have a rail connection?,RouteCheck,RouteCheck
Are there any train routes between Lucknow Ne and Bayana Junction?,RouteCheck,RouteCheck
The train number 3113 corresponds to Sheshadri Express?,TrainCheck,TrainCheck
Nagpur Pune Express is train name for 22857?,TrainCheck,TrainCheck
Latur Pvr Special's train number is 18507?,TrainCheck,TrainCheck
Are Manmad Junction and Manuguru connected by rail?,RouteCheck,RouteCheck
Is there a rail connection between Ahmedabad Mg and Amb Andaura?,RouteCheck,RouteCheck
Does Mfp Bju Special have train number 6543?,TrainCheck,TrainCheck
Bkn Ypr Special is train name for 2838?,TrainCheck,TrainCheck
Does there exist a route between Mathura Junction and Srinagar?,RouteCheck,RouteCheck
Does Danapur Hwh Express have train number 9732?,TrainCheck,TrainCheck
The train number 18611 corresponds to Hubli Passenger?,TrainCheck,TrainCheck
Are there any train routes between New Delhi and Latur?,RouteCheck,RouteCheck
22857 is train number of Nagpur Pune Express?,TrainCheck,TrainCheck
Ljn Jp Special's train number is 2691?,TrainCheck,TrainCheck
Does Cdg Rmr Special have train number 2015?,TrainCheck,TrainCheck
7324 is train number of Nsl Sc Special?,TrainCheck,TrainCheck
Kochuveli Gr's train number is 14001?,TrainCheck,TrainCheck
Is there a rail connection between Mahuva Junction and Rishikesh?,RouteCheck,RouteCheck
Does there exist a route between Bolpur S Niktn and Habibganj?,RouteCheck,RouteCheck
52588 is train number of Anvt Premium?,TrainCheck,TrainCheck
The train number 15604 corresponds to Adi Jaipur Special?,TrainCheck,TrainCheck
Do Sambalpur and Simla have a rail connection?,RouteCheck,RouteCheck
Varuna Express's train number is 17644?,TrainCheck,TrainCheck
The train number 13109 corresponds to Hwh Kir Express?,TrainCheck,TrainCheck
Are there any train routes between Kathgodam and Hyderabad Decan?,RouteCheck,RouteCheck
14257 is train number of Jbp Intercity E?,TrainCheck,TrainCheck
Tirupathi Express is train name for 2907?,TrainCheck,TrainCheck
Ju Puri Express is train name for 12130?,TrainCheck,TrainCheck
Does there exist a route between Lumding Junction and Kacheguda?,RouteCheck,RouteCheck
Are there any train routes between Nandurbar and Lumding Junction?,RouteCheck,RouteCheck
19802 is train number of Bsb Sbp Express?,TrainCheck,TrainCheck
Does Anvt Premium have train number 52588?,TrainCheck,TrainCheck
Does Bbs Rou Intercity Express have train number 9422?,TrainCheck,TrainCheck
12230 is train number of Jungle Safari?,TrainCheck,TrainCheck
The train number 58702 corresponds to Prr Vm Express?,TrainCheck,TrainCheck
Does Jp Bdts Premium have train number 22456?,TrainCheck,TrainCheck
Is there a rail connection between Firozpur Cant and Tatanagar Junction?,RouteCheck,RouteCheck
Is there a rail connection between Ranchi and Haldia?,RouteCheck,RouteCheck
Does Hwh Prr Express have train number 22512?,TrainCheck,TrainCheck
Does there exist a route between Mumbai Central and Rae Bareli Junction?,RouteCheck,RouteCheck
Does Jungle Safari have train number 12230?,TrainCheck,TrainCheck
Do Somnath and Merta Road Junction have a rail connection?,RouteCheck,TrainCheck
Are Adilabad and Karaikal connected by rail?,RouteCheck,RouteCheck
Does there exist a route between Jamnagar and Palitana?,RouteCheck,RouteCheck
Kochuveli Gr is train name for 14001?,TrainCheck,TrainCheck
Are there any train routes between Vishakapatnam and Palani?,RouteCheck,RouteCheck
Do Rameswaram and Bhind have a rail connection?,RouteCheck,RouteCheck
The train number 11024 corresponds to Nanda Devi Express?,TrainCheck,TrainCheck
Does Dee Bkn Superfast Express have train number 22605?,TrainCheck,TrainCheck
Are there any train routes between Lumding Junction and Kacheguda?,RouteCheck,RouteCheck
Are Bijapur and Shakti Nagar connected by rail?,RouteCheck,RouteCheck
Bbs Ypr Superfast Special's train number is 4823?,TrainCheck,TrainCheck
Does St Aii Special have train number 18606?,TrainCheck,TrainCheck
Ntv Intercity is train name for 17480?,TrainCheck,TrainCheck
Hubli Passenger's train number is 18611?,TrainCheck,TrainCheck
18645 is train number of Dhn Garib Rath?,TrainCheck,TrainCheck
Is there a rail connection between Lucknow Ne and Bayana Junction?,RouteCheck,RouteCheck
Are there any train routes between Aurangabad and Shalimar?,RouteCheck,RouteCheck
Does there exist a route between Mhow and Allahabad Junction?,RouteCheck,RouteCheck
Bhopal Express's train number is 15105?,TrainCheck,TrainCheck
Are Kurseong and Beas connected by rail?,RouteCheck,RouteCheck
Is there a rail connection between Adilabad and Karaikal?,RouteCheck,RouteCheck
Is there a rail connection between Manmad Junction and Manuguru?,RouteCheck,RouteCheck
The train number 2015 corresponds to Cdg Rmr Special?,TrainCheck,TrainCheck
The train number 22875 corresponds to Bpl Pbh Superfast Express?,TrainCheck,TrainCheck
Are Somnath and Merta Road Junction connected by rail?,RouteCheck,RouteCheck
Are there any train routes between Udagamandalam and Nandurbar?,RouteCheck,RouteCheck
Are there any train routes between Naharlagun and Gorakhpur Junction?,RouteCheck,RouteCheck
Are there any train routes between Jagdalpur and Bhagat Ki Kothi?,RouteCheck,RouteCheck
Is there a rail connection between Tiruchchirapali and Dekargaon?,RouteCheck,RouteCheck
Do Bagalkot and Titlagarh have a rail connection?,RouteCheck,RouteCheck
3180 is train number of Ald Ltt Special?,TrainCheck,TrainCheck
Are there any train routes between Nanded and Kanpur Anwrganj?,RouteCheck,RouteCheck
Does Abkp Durg Passenger E have train number 52457?,TrainCheck,TrainCheck
6301 is train number of Rtgh Bkn Special?,TrainCheck,TrainCheck
Bsb Sdah Express's train number is 12978?,TrainCheck,TrainCheck
Narmada Express Passenger's train number is 1708?,TrainCheck,TrainCheck
Does there exist a route between Murkeongselek and C Shahumharaj T?,RouteCheck,RouteCheck
Are there any train routes between Anand Vihar and Vasco Da Gama?,RouteCheck,RouteCheck
The train number 12209 corresponds to Ald Adi Express?,TrainCheck,TrainCheck
13109 is train number of Hwh Kir Express?,TrainCheck,TrainCheck
Ru Hyb Special's train number is 22453?,TrainCheck,TrainCheck
Do Ranchi and Haldia have a rail connection?,RouteCheck,RouteCheck
Does there exist a route between Khajuraho and Tirunelveli?,RouteCheck,RouteCheck
18606 is train number of St Aii Special?,TrainCheck,TrainCheck
Bp Amh Express's train number is 11052?,TrainCheck,TrainCheck
Hwh Prr Express's train number is 22512?,TrainCheck,TrainCheck
Are Dadar and Neral connected by rail?,RouteCheck,RouteCheck
Does Af Aii Intercity have train number 14055?,TrainCheck,TrainCheck
The train number 14001 corresponds to Kochuveli Gr?,TrainCheck,TrainCheck
12741 is train number of Bsp Pnbe Express?,TrainCheck,TrainCheck
11098 is train number of Bsp Rewa Fst Pg?,TrainCheck,TrainCheck
13205 is train number of Chandigarh Express?,TrainCheck,TrainCheck
Does Ngp Pune Superfast Special have train number 16102?,TrainCheck,TrainCheck
Jp Koaa Premium's train number is 12938?,TrainCheck,TrainCheck
Does there exist a route between Bangalore Cant and Dwarka?,RouteCheck,TrainCheck
Do Trivandrum Cntl and Jamnagar have a rail connection?,RouteCheck,RouteCheck
Are there any train routes between Mandasor and Kolkata?,RouteCheck,RouteCheck
The train number 4037 corresponds to Aii Puri Express?,TrainCheck,TrainCheck
Bdts Rmr Express's train number is 3043?,TrainCheck,TrainCheck
Does Hazarduari Express have train number 11035?,TrainCheck,TrainCheck
Are Sambalpur and Simla connected by rail?,RouteCheck,RouteCheck
Are Thanjavur and Baramati connected by rail?,RouteCheck,RouteCheck
Do Kishanganj and Bidar have a rail connection?,RouteCheck,RouteCheck
Does there exist a route between Rewa and Alleppey?,RouteCheck,RouteCheck
Do Sikar Junction and Kurnool Town have a rail connection?,RouteCheck,TrainCheck
Are Lokmanyatilak T and Agra Cantt connected by rail?,RouteCheck,RouteCheck
Are Aurangabad and Shalimar connected by rail?,RouteCheck,RouteCheck
Does Pune Nanded Express have train number 12548?,TrainCheck,TrainCheck
Sln Aii Express's train number is 15111?,TrainCheck,TrainCheck
Ald Ltt Special is train name for 3180?,TrainCheck,TrainCheck
Does Lku Ndls Ac Express have train number 15056?,TrainCheck,TrainCheck
Are there any train routes between Merta Road Junction and Pathankot?,RouteCheck,RouteCheck
Kota Janshtbdi's train number is 2234?,TrainCheck,TrainCheck
Is there a rail connection between Paradip and Rajgir?,RouteCheck,RouteCheck
Does there exist a route between Ahmedabad Mg and Amb Andaura?,RouteCheck,RouteCheck
Are there any train routes between Sikar Junction and Kurnool Town?,RouteCheck,RouteCheck
18507 is train number of Latur Pvr Special?,TrainCheck,TrainCheck
12783 is train number of Mewar Express?,TrainCheck,TrainCheck
Cnb Cstm Special is train name for 12053?,TrainCheck,TrainCheck
Do Singrauli and Kollam Junction have a rail connection?,RouteCheck,TrainCheck
The train number 18464 corresponds to Bbs Bpo Express?,TrainCheck,TrainCheck
Aii Jp Superfast Special's train number is 22928?,TrainCheck,TrainCheck
Are there any train routes between Purna Junction and Silchar?,RouteCheck,RouteCheck
Does there exist a route between Jaisalmer and Murkeongselek?,RouteCheck,RouteCheck
Ndls Uhp Ac Special's train number is 11056?,TrainCheck,TrainCheck
Does there exist a route between Delhi and Naharlagun?,RouteCheck,RouteCheck
Does there exist a route between Trivandrum Cntl and Jamnagar?,RouteCheck,RouteCheck
The train number 19802 corresponds to Bsb Sbp Express?,TrainCheck,TrainCheck
Are Mhow and Allahabad Junction connected by rail?,RouteCheck,RouteCheck
Are there any train routes between Howrah Junction and Sai P Nilayam?,RouteCheck,RouteCheck
74640 is train number of Gkp Ltt Express?,TrainCheck,TrainCheck
Do Dimapur and Gevra Road have a rail connection?,RouteCheck,TrainCheck
Do Adilabad and Karaikal have a rail connection?,RouteCheck,TrainCheck
Narmada Express Passenger is train name for 1708?,TrainCheck,TrainCheck
Are Gwalior and Dharmanagar connected by rail?,RouteCheck,RouteCheck
The train number 9422 corresponds to Bbs Rou Intercity Express?,TrainCheck,TrainCheck
Does there exist a route between Kathgodam and Hyderabad Decan?,RouteCheck,RouteCheck
22606 is train number of Tpty Cmnr Passenger?,TrainCheck,TrainCheck
Are Bhojudih Junction and Vellankanni connected by rail?,RouteCheck,RouteCheck
Are there any train routes between Kozhikode and Meerut City?,RouteCheck,RouteCheck
Swarna Jayanti is train name for 12537?,TrainCheck,TrainCheck
Does there exist a route between Ajni and Mathura Junction?,RouteCheck,RouteCheck
Do New Delhi and Latur have a rail connection?,RouteCheck,RouteCheck
Does there exist a route between Bandra Terminus and Banka?,RouteCheck,RouteCheck
Hazarduari Express's train number is 11035?,TrainCheck,TrainCheck
Lku Ndls Ac Express's train number is 15056?,TrainCheck,TrainCheck
Are there any train routes between Singrauli and Kollam Junction?,RouteCheck,RouteCheck
Do Jagdalpur and Bhagat Ki Kothi have a rail connection?,RouteCheck,TrainCheck
Is there a rail connection between Howrah Junction and Sai P Nilayam?,RouteCheck,RouteCheck
Do Abohar and Dimapur have a rail connection?,RouteCheck,RouteCheck
The train number 12123 corresponds to Hbj Ngp Special?,TrainCheck,TrainCheck
Is there a rail connection between New Delhi and Latur?,RouteCheck,RouteCheck
Is there a rail connection between Thanjavur and Baramati?,RouteCheck,RouteCheck
The train number 2838 corresponds to Bkn Ypr Special?,TrainCheck,TrainCheck
Are there any train routes between Adilabad and Karaikal?,RouteCheck,RouteCheck
Are there any train routes between Bandra Terminus and Banka?,RouteCheck,RouteCheck
Ltt Puri Superfast Express's train number is 4409?,TrainCheck,TrainCheck
The train number 12548 corresponds to Pune Nanded Express?,TrainCheck,TrainCheck
Do Dhubri and Dibrugarh Town have a rail connection?,RouteCheck,RouteCheck
The train number 22605 corresponds to Dee Bkn Superfast Express?,TrainCheck,TrainCheck
Do Jaipur and Metupalaiyam have a rail connection?,RouteCheck,TrainCheck
Does there exist a route between Rameswaram and Bhind?,RouteCheck,RouteCheck
Does Snsi Puri Special have train number 15232?,TrainCheck,TrainCheck
Ndls Uhp Ac Special is train name for 11056?,TrainCheck,TrainCheck
Bsp Pnbe Express's train number is 12741?,TrainCheck,TrainCheck
The train number 12774 corresponds to Ms Tpj Superfast Express?,TrainCheck,TrainCheck
Are there any train routes between Radhikapur and Howrah Junction?,RouteCheck,RouteCheck
Is there a rail connection between Gwalior and Dharmanagar?,RouteCheck,RouteCheck
12272 is train number of Muzaffarpur Express?,TrainCheck,TrainCheck
Does Nanda Devi Express have train number 11024?,TrainCheck,TrainCheck
Aii Jp Superfast Special is train name for 22928?,TrainCheck,TrainCheck
Do Tiruchchirapali and Dekargaon have a rail connection?,RouteCheck,RouteCheck
Is there a rail connection between Kurseong and Beas?,RouteCheck,RouteCheck
Pnbe Sgrl Lnk E is train name for 16185?,TrainCheck,TrainCheck
Do Partapgarh Junction and Bhavnagar Trmus have a rail connection?,RouteCheck,TrainCheck
Agtl Dmr Passenger's train number is 12603?,TrainCheck,TrainCheck
Are Mandasor and Kolkata connected by rail?,RouteCheck,RouteCheck
Does Latur Pvr Special have train number 18507?,TrainCheck,TrainCheck
3556 is train number of Jp Mysore Express?,TrainCheck,TrainCheck
Do Kazipet Junction and Bagalkot have a rail connection?,RouteCheck,RouteCheck
Do Ajni and Mathura Junction have a rail connection?,RouteCheck,RouteCheck
Does there exist a route between Rewari and Bokaro Stl City?,RouteCheck,RouteCheck
Are Guntakal Junction and Kamakhya connected by rail?,RouteCheck,RouteCheck
Does there exist a route between Sainagar Shirdi and Amritsar Junction?,RouteCheck,RouteCheck
Palani Express's train number is 12403?,TrainCheck,TrainCheck
Does there exist a route between Lokmanyatilak T and Agra Cantt?,RouteCheck,RouteCheck
Are Rewa and Alleppey connected by rail?,RouteCheck,RouteCheck
12548 is train number of Pune Nanded Express?,TrainCheck,TrainCheck
Are Neral and Narasapur connected by rail?,RouteCheck,RouteCheck
Is there a rail connection between Dadar and Neral?,RouteCheck,RouteCheck
Kcvl Ltt Superfast Express is train name for 12702?,TrainCheck,TrainCheck
Bsb Mys Express is train name for 22415?,TrainCheck,TrainCheck
Are Kanpur Central and Ratangarh Junction connected by rail?,RouteCheck,RouteCheck
58702 is train number of Prr Vm Express?,TrainCheck,TrainCheck
Is there a rail connection between Rewari and Bokaro Stl City?,RouteCheck,RouteCheck
Does Hbj Ngp Special have train number 12123?,TrainCheck,TrainCheck
Does there exist a route between Partapgarh Junction and Bhavnagar Trmus?,RouteCheck,RouteCheck
Does Agtl Dmr Passenger have train number 12603?,TrainCheck,TrainCheck
Does there exist a route between Bhojudih Junction and Vellankanni?,RouteCheck,RouteCheck
Jp Mysore Express's train number is 3556?,TrainCheck,TrainCheck
Hwh Prr Express is train name for 22512?,TrainCheck,TrainCheck
Itr Tata Passgn's train number is 15119?,TrainCheck,TrainCheck
Jungle Safari is train name for 12230?,TrainCheck,TrainCheck
Do Eranakulam Junction and Guntur Junction have a rail connection?,RouteCheck,TrainCheck
Mq Bgkt Express's train number is 18501?,TrainCheck,TrainCheck
Are Ambala Cant Junction and Kochuveli connected by rail?,RouteCheck,RouteCheck
Sheshadri Express is train name for 3113?,TrainCheck,TrainCheck
12603 is train number of Agtl Dmr Passenger?,TrainCheck,TrainCheck
Are Mangalore Cntl and Tiruchchirapali connected by rail?,RouteCheck,RouteCheck
The train number 23347 corresponds to Ltt Rn Special?,TrainCheck,TrainCheck
Do Mahuva Junction and Rishikesh have a rail connection?,RouteCheck,TrainCheck
Are Rangiya Junction and Kanpur Central connected by rail?,RouteCheck,RouteCheck
Are Ranchi and Haldia connected by rail?,RouteCheck,RouteCheck
Jp Bdts Premium's train number is 22456?,TrainCheck,TrainCheck
Do Manmad Junction and Manuguru have a rail connection?,RouteCheck,RouteCheck
Are there any train routes between Jamalpur Junction and Paradip?,RouteCheck,RouteCheck
Are there any train routes between Karaikal and Guwahati?,RouteCheck,RouteCheck
Does there exist a route between Radhikapur and Howrah Junction?,RouteCheck,RouteCheck
Does Bdts Rmr Express have train number 3043?,TrainCheck,TrainCheck
Ms Tpj Superfast Express's train number is 12774?,TrainCheck,TrainCheck
Is there a rail connection between Rewa and Alleppey?,RouteCheck,RouteCheck
Are there any train routes between Ahmedabad Mg and Amb Andaura?,RouteCheck,RouteCheck
Bsp Pune Superfast Express is train name for 12910?,TrainCheck,TrainCheck
The train number 16185 corresponds to Pnbe Sgrl Lnk E?,TrainCheck,TrainCheck
Do Rangiya Junction and Kanpur Central have a rail connection?,RouteCheck,RouteCheck
Bsp Rewa Fst Pg's train number is 11098?,TrainCheck,TrainCheck
Are there any train routes between Mahuva Junction and Rishikesh?,RouteCheck,RouteCheck
Is there a rail connection between Nanded and Kanpur Anwrganj?,RouteCheck,RouteCheck
Does there exist a route between Puducherry and Gudur Junction?,RouteCheck,RouteCheck
Are there any train routes between Rewa and Alleppey?,RouteCheck,RouteCheck
The train number 15056 corresponds to Lku Ndls Ac Express?,TrainCheck,TrainCheck
12786 is train number of Mahakoshal Express?,TrainCheck,TrainCheck
Do Sainagar Shirdiesvantpur Junction and Sainagar Shirdi have a rail connection?,RouteCheck,RouteCheck
Do Naharlagun and Gorakhpur Junction have a rail connection?,RouteCheck,RouteCheck
Katra Premium is train name for 12441?,TrainCheck,TrainCheck
Ned Vskp Express's train number is 5611?,TrainCheck,TrainCheck
Are Bokaro Stl City and Amravati connected by rail?,RouteCheck,RouteCheck
Does Itr Tata Passgn have train number 15119?,TrainCheck,TrainCheck
Does Ubl Ltt Express have train number 18216?,TrainCheck,TrainCheck
The train number 17644 corresponds to Varuna Express?,TrainCheck,TrainCheck
Are there any train routes between Kishanganj and Bidar?,RouteCheck,RouteCheck
Is there a rail connection between Dhubri and Dibrugarh Town?,RouteCheck,RouteCheck
The train number 22453 corresponds to Ru Hyb Special?,TrainCheck,TrainCheck
Mewar Express's train number is 12783?,TrainCheck,TrainCheck
Does Bhopal Express have train number 15105?,TrainCheck,TrainCheck
Does Tpty Cmnr Passenger have train number 22606?,TrainCheck,TrainCheck
Swarna Jayanti's train number is 12537?,TrainCheck,TrainCheck
Is there a rail connection between Kollam Junction and Guruvayur?,RouteCheck,RouteCheck
22453 is train number of Ru Hyb Special?,TrainCheck,TrainCheck
12978 is train number of Bsb Sdah Express?,TrainCheck,TrainCheck
Are there any train routes between Fazilka and Punalur?,RouteCheck,RouteCheck
Does there exist a route between Vishakapatnam and Palani?,RouteCheck,RouteCheck
Chandigarh Express's train number is 13205?,TrainCheck,TrainCheck
Does there exist a route between Jogbani and Raxual Junction?,RouteCheck,RouteCheck
The train number 3057 corresponds to Bbs Pnbe Special?,TrainCheck,TrainCheck
Chandigarh Express is train name for 13205?,TrainCheck,TrainCheck
Does Varuna Express have train number 17644?,TrainCheck,TrainCheck
Does Vskp Sc Superfast Special have train number 22442?,TrainCheck,TrainCheck
The train number 17480 corresponds to Ntv Intercity?,TrainCheck,TrainCheck
Do Mhow and Allahabad Junction have a rail connection?,RouteCheck,RouteCheck
Hwh Kir Express's train number is 13109?,TrainCheck,TrainCheck
Asr Ndls Express's train number is 13242?,TrainCheck,TrainCheck
Jungle Safari's train number is 12230?,TrainCheck,TrainCheck
7116 is train number of Bkn Bsp Express?,TrainCheck,TrainCheck
Are there any train routes between Thanjavur and Baramati?,RouteCheck,RouteCheck
The train number 22442 corresponds to Vskp Sc Superfast Special?,TrainCheck,TrainCheck
Do Jammu Tawi and Gwalior have a rail connection?,RouteCheck,TrainCheck
Mfp Bju Special's train number is 6543?,TrainCheck,TrainCheck
Are there any train routes between Jammu Tawi and Gwalior?,RouteCheck,RouteCheck
Does Hubli Passenger have train number 18611?,TrainCheck,TrainCheck
